Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
0.16758379189594796,0.0,0.16816816816816818,0.16666666666666666,-0.6322958809232813,0.5916305517759376,0.11329063345626594,-0.1595131059440206,0.3404316123487229,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,0.40225808715600553,2.0865321622853257,-0.04836878926174924,-0.6585819609258723,-0.4881497736354928,-0.6468503933234108,-0.22395121270095256,0.5352737452864129,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,0.01304549882037451,-0.40981289888882416,-0.859060276412483,-0.8091733284799476,-0.5538879865771175,-0.4647951153006008,-0.26570266632588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08742339648608899,80.88173534334584,0.0666416782741587,-4.28150002332469,0.04266002549021444,-0.5768531934736887,1.097942142286836,0.5995110990515048,1.5374369201038536,0.49306278555513455,0.9041117116070153,0.22538693815075186,2.0837845144805707,-0.162277308950661,0.0,0.0,0.0,0.0,0.0,0.0,0.3876437632840709,-0.21677553139703332,-0.05948567795833417,0.39950101287119916,5.1853503871256885,0.05799187948430662,-2.735037830069028,-2.6394476525862545,-12.754202065467005,-5.277339615287747,-7.653786856573313,-4.760093436306337,3.189080425041427,-0.05921319486950571,1.1410674188205827,1.4767971964202768,-0.0768640173427556,0.9747489440960323,0.21773775486352134,0.4928877742176512,-0.7536719151727399,-0.6387637229271664,-0.6891891891891891,0.596163331313549,4.660647601277988,1.995593219418884,42.88940747768189,-0.6067479833171737,0.6487554821000051,10.031882441299015,-0.6272930199943358,0.6455141887530695,0.6199872549488525
0.16858429214607304,0.0,0.16816816816816818,0.25,0.15447451289343153,0.5972845482779918,0.2112943015571799,0.001207041969715688,-0.5899789001100285,0.0,0.47058823529411764,0.0,0.5565921505579187,-0.35809898377749333,-0.5085054330765347,0.37214447140415724,0.6829279560475853,0.6503589010439548,-0.08967416769221413,0.3176325409512137,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,-0.28478689838765775,0.16837258077992215,0.8848580185295514,-0.6068088881372475,-1.1951165788716063,-0.13550979164335966,-0.1932325292741959,-2.053572981652177,-0.7169568504264507,-0.7779639384535229,-3.673149804726975,-0.6534665110463578,-1.2304113971221264,-0.646983443627178,-1.0270769096218688,-0.6187443942430725,-9.192257386337415,-2.644644790684414,0.7746300144111467,-0.7595668097561152,-0.5394023506969802,0.00696545745416106,-0.6020809066129827,-0.34876122542682286,0.07708760240937616,0.3218563521966535,-0.12899904880126098,-0.08114178666928333,-0.18276445251938475,0.0,0.5722310299100236,0.8826884474070145,0.913430707634576,-1.303912389151783,-0.09162787648301537,0.4474868844633157,-0.08824942454129861,-0.2439544482098516,0.3973316001468559,0.0081995717131963,-0.5564382168396758,0.8714320996683117,0.9589061142731279,0.4770061623858855,0.6054427759776997,-0.6003558347580279,0.6579629371748881,-3.9764752681142137,-1.4903672906325471,-19.903019874293307,-2.720537420147737,-0.44138773682737703,-6.777689224381479,0.06616361049872589,0.5080999822961615,-0.2787552338610213,0.00398299035700206,0.0,-0.912271333275625,-0.4325867668327142,-0.4070231597256811,0.10177523746971623,-0.000890883446715914,-0.0009285553573205245,-3.4256258653034117,-0.00016023641720766798,-0.00016115702795230065,-0.06624837794072545
0.1695847923961981,0.0,0.16816816816816818,0.5,1.0175973756985963,0.4419817103816054,0.06165951955888465,-0.15481069573792597,0.38863623040387396,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.5487045802604477,-0.12239196540627151,0.6970053938285625,0.1320463706581537,0.4920640019354109,0.39748984767758283,-0.5660942216279321,0.7938836762298888,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,0.8378739712824116,-0.5945494800550084,0.40804554357737827,-0.3819741306408189,-0.5056591189301229,-0.38064401423880906,-0.4406156042347808,3.254825546878952,-0.5267716707338214,-0.3765038451957264,-2.5997472402935045,-0.6233793305001112,-0.8323616941371371,0.21955095929914875,-0.003058377955942458,-0.12379430809471582,-1.4324353909803054,-0.19320672840393532,0.6569306146498779,0.734714183742397,0.17802689793981416,-0.6686427696243259,0.27534856374873634,1.4510923554958306,0.5014634849271716,0.9314154813189467,0.5185414534782218,-0.1269610865090031,-0.04534498115816125,0.0,0.3204115329837183,1.4957683004006979,1.0663442615754872,-0.28617927976427626,1.3667875081599432,0.24894574085832316,-0.21753939177184414,0.268389138659157,0.8945411666880542,0.31050855362055596,1.2438737502036281,-0.17023273271784553,-0.36990904926616247,-0.40806654171384604,-0.11621490008193043,0.2136863347154317,-0.555668218370199,-0.8646850971283032,-0.4765807609520153,-0.6223308469739958,-0.7395969629105918,-0.6218873296142242,-2.385083209769047,-0.49192320938407585,-2.297682444379472,-0.8523390782403862,-0.8184267131046816,-0.8783783783783784,0.41347243428149383,-0.16611146287293674,0.019926855377850033,0.03407119118708872,-0.7834393254079356,0.8162836020477209,0.05691702829724918,-0.8047974365960175,0.8173214871826883,-0.036371374583710946
0.17058529264632316,0.0,0.16816816816816818,1.6666666666666667,0.14860932057997203,1.317875568354051,0.17332020616614746,-0.010308368970774745,-1.1207349716825972,0.0,0.47058823529411764,0.0,1.3167899935063025,9.070010552644884,2.7789100073581285,1.717135852944393,0.8283367670196166,1.804755206731677,0.12180650457059136,0.48045921010439796,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,-2.162508235885394,-1.0609570920421807,-0.12279845065777151,0.05006165978985674,-0.05679116922935577,-0.19419970854388185,-0.06335134623659872,-1.1733046975701515,-0.7037787463511046,-0.5890929343874253,-2.2329266295679764,-0.7126109342733905,-0.8649210424248883,0.0,0.0,-0.3630539837290355,1.007913426041749,-0.13161698003794248,2.6294042439565226,-0.10120935647550022,1.1508362813128916,-0.8544553738390512,-0.9287584177665746,-1.295013122741076,0.2969553185230051,0.23584784720380833,1.6250786489974118,16.46241018764715,0.9199874032725257,0.0,0.0,0.0,0.0,0.0,0.0,1.404874968473743,0.8505720359937318,3.0868001520655723,1.2443343436704966,22.523456579422305,2.3717529309582686,-0.16258271877995747,0.09204029236561333,2.082659795314505,2.0109985953894496,0.8680022473774193,0.7697821738019321,3.645483953205073,-0.2381275682374467,-4.35821545648397,5.675923788427494,-0.10891706744994348,0.35009057974436514,0.6381330148930217,3.455710522861821,0.1149320094611585,0.006126540875362237,0.0,-0.2834059222888392,12.231811149459489,-15.566216236315654,2.476140357105115,9.8029310605863e-05,0.00010218037678870703,0.3797145673683007,0.03139486135927375,0.031904660437496034,15.219119925616953
0.17158579289644824,0.0,0.16816816816816818,2.0833333333333335,-0.2789816001610448,0.15273094772090182,0.17509798472834953,-0.21064835584562006,0.42659559683635345,1.1818181818181819,-0.9411764705882353,5.699680511182109,3.0070820333932415,0.3360343599099958,7.959683144387688,0.23395727063714553,0.9250618421093747,0.6314207906538487,-1.1034541670119993,1.0834141695134554,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,0.11901632661954756,-0.4685533388731674,-1.2434850067915217,-0.11692003245244882,0.7476949305158559,-0.9147728697015476,-1.5483390348936745,1.2078119185824552,0.41092605983723723,0.23655388420213894,1.9395909364139239,0.32587569225897317,0.3697351333303064,1.1828837850610134,0.7232230801206168,0.26381596403489715,-0.11381271029168501,-0.06916894274311586,1.1661443485614853,0.37090692380638,-0.7041006881840698,-1.7224722958527634,1.0221394627422569,-1.103289860551507,0.6849337066910839,0.6747099482733038,0.830727895336246,3.6981772346847595,-0.25558865751912857,0.0,-0.39659279680561593,-0.2645070488954915,-0.18178454453279796,-0.6138395413025005,0.1174147976259357,3.1969642991277754,0.915822375623318,5.401470984799801,6.964794968706272,0.19041987634274177,4.515411470753733,0.06436549137076428,0.5925140553643202,0.7110997103348213,0.47555433258553864,-0.22987340926866204,0.2112196487983335,8.07528229161075,0.4426899257310611,3.774702963802052,5.675923788427494,-0.14232755514233325,0.04101718853016151,-0.4159084473988334,-1.6765983022080273,5.498227842154992,5.707274420761071,6.027027027027027,0.06871939590166691,2.7218418493149916,-3.5365236654117456,-0.4994485105410948,5.37463757870291,-5.601963437780846,-1.1838286706548817,5.527497848771988,-5.60263380677126,23.670485047779316
0.17258629314657328,0.0,0.18018018018018017,-1.0833333333333333,0.5395856494283705,0.5340509965744397,1.2191578394588367,0.28937546965004785,-1.2916723398984933,0.0,0.47058823529411764,0.0,0.3696783203781112,1.4941239591202227,0.7059470015762881,-0.2346156963969021,-0.22874398175167307,-0.1304043889401668,0.8232516354390873,-1.1856139805545043,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,0.2816725144429363,0.15983362811531837,1.3610111182284979,0.938120752502293,0.017927607982203463,1.034090195018032,1.06406288366042,1.5568986869884678,0.35653054618832675,0.4426527917909868,1.2548122324468571,0.4041818426201962,0.3884074008992326,-1.0596272464552927,-0.21157890461538756,-0.05642197867877596,-5.306560061282964,-0.6151710697295248,0.6970857046071026,-0.3264447875468628,0.19078349477119871,-0.8729594361900419,0.22990055264145254,1.676395023592729,-0.6408718885004533,-0.6928386652168984,0.16714569689653835,5.083434604165814,-0.10996592224222645,0.0,-0.5803595974918526,-0.2718226412555624,-0.17693945570301015,1.3855436657833122,-0.6745611348245368,1.2048796599200624,-0.2435636126112104,0.6754081403734584,0.774403690408301,3.1205109176545562,0.4944980343158188,-0.04395533646600707,0.6149889489894168,0.8000280384220647,0.8124902330150564,0.35647751213366036,0.3800098673180192,-1.0912274585815112,0.005459068287042187,-5.875997246502087,-0.6997522240856692,-0.17513760336994386,-2.1614517626462546,-0.07810989209881453,0.8156099471092189,0.07680652411149852,-0.005210801958808637,0.0,0.4742692912752234,3.548150857289051,-5.104759203574339,-7.367648604597416,-0.0005141627303164243,-0.0005359024146850226,-1.9760029705368947,0.00969065372052793,0.009849169901354303,4.705547448513584
0.17358679339669836,0.0,0.18018018018018017,-1.0,2.774893389719648,1.0166591028920613,1.3729352159241408,0.12453036751871804,-0.20278463208032202,0.0,0.47058823529411764,0.0,0.01103606820651417,1.6123870082975604,0.22662511042181294,-0.21680212497079512,0.31688331790920016,-0.12097048161507139,0.8122445919620043,-0.7577737569063528,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,0.08265789726645174,0.3654133413793701,0.24716170873636373,0.37848643574847524,0.4495569669725001,0.5511813438554305,0.49965351449600676,3.6631167234803996,0.7534043722262322,0.7602224824605474,1.7161143792468203,0.5556015162804587,0.5291685660360548,0.575856213183205,-0.3672308951116807,0.3071338511339075,-0.008255429287938145,-0.011579632415535916,0.9039790114578564,0.7295833876656611,0.6509856255112599,-0.2664671582558873,0.6179037049793495,-0.31829041857637996,-0.7559139696076085,-0.15189592910077,0.002389742904230475,3.830538804454294,-0.2475041409667529,0.0,0.6162922364807425,1.5657287573504148,1.2730036602131525,0.23925890068503036,0.38123388510071893,-0.005944284510376346,-0.5640297016375376,0.08908001816571157,0.11709392299912054,4.783667037635243,0.3036135312317375,-0.6726980982629159,-0.4681375418517829,0.6549957904761726,1.0962481013204477,-0.049064897867153116,0.7097743556954221,1.2022023249006324,0.09843371185901949,6.5086715590820665,0.5664931866487377,-0.1572028226448687,2.7679979531285204,-0.24360084918453942,1.6818748946819362,0.2136795243191581,-0.007332150475399068,0.0,0.47990179324590115,2.8240943509803227,-3.6566255219869395,-0.4142147443292436,-4.888772865064009e-07,-5.043301973420985e-07,0.000616167671418255,0.007300885820320207,0.007420723575006293,3.5479378992280033
0.1745872936468234,0.0,0.18018018018018017,-0.9166666666666666,-0.17100778871612307,1.0543480454966083,0.7049872107527564,0.421914941120308,-0.43028296650218534,2.121212121212121,-0.7058823529411765,-0.21725239616613418,-0.45614062905173763,-0.32242997246163796,-0.5004850496358436,-0.36527130609674113,-0.3165009459265871,-0.23796960978879084,-0.21744500304605863,0.6279272468417254,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,0.005981375485660571,0.39395062148590493,-0.20751728899510707,-0.43650731010391625,0.03152812012930504,-0.8661462985963431,-1.6966497883201832,7.039934386835271,1.007076114480775,1.428065847975136,3.859832907482961,0.8682622849406106,1.171086909296617,0.0,0.0,0.11015112514322288,0.04961067846879237,-0.014935866009890535,-1.6960738043337775,0.2844620552250644,-0.6835103112602874,2.3761217099072782,1.0947101175908196,0.3866030298188599,0.15279216015348412,0.4099617989560799,0.1400076225436293,-0.047661180079074494,-0.18133155571041742,0.0,-0.6478591808398677,-0.05816324463631201,-0.16506920663572747,0.0,0.0,-0.2874285952423797,0.4025971652670465,-0.31142989282149014,-0.3608342455300175,-0.30916802687971096,-0.6853198608569626,0.34605095865250124,0.8502543711697487,-0.02273739535794626,0.061436700699155605,-0.40683572494175774,-0.00971682672380161,-2.3036955887227384,-0.15941420081851843,-5.7537449649092505,-1.1518882209440207,-0.1606949620969798,-3.2736149085965263,0.17394190028345574,0.06504723076288776,0.6071826016182034,0.28655112021496165,0.06756756756756757,0.7339380764800538,-0.04991485133581395,0.018103548372495462,-0.007165919305198277,-0.20485815478618125,0.21353267164320816,0.05221251246056839,-0.21051709379547912,0.21373011765927705,-0.03281705232512561
0.17558779389694848,0.0,0.18018018018018017,-0.5,-0.14860932057997228,0.25325731434916215,0.98169911196136,0.05962894439014226,0.48009732585963755,0.0,0.47058823529411764,0.0,-0.5996088908534333,-0.10871039801000883,-0.5928369819901901,0.8489001894167006,1.5873005043438848,1.5202464123053958,0.021622514462112583,0.0471846004210792,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,-0.1246151284219101,0.5408468253488385,-0.5066851587495821,-0.723059299543234,0.7187007971685976,0.08935847190622,0.22915642446058224,2.6484604616559384,0.6203858777921244,0.7251991800547304,1.1482251762243867,0.5169014164599838,0.2552518803407936,0.5037524606557016,0.966960971501731,0.8376575911636535,-0.04178356195341462,1.3050782772001337,-2.0611981132248984,0.8202757046640397,-0.13993896448906262,1.2005269973270873,1.4843555163076567,-0.45405927222468206,-0.17099922224722228,-0.0033993104360431595,-0.019330098525513376,0.32355881690897514,-0.02225468192758632,0.0,-0.15830710733591322,-0.13504274899438926,-0.00784982750275721,-1.1815163131180748,0.3156835557571248,-0.34609612437026943,0.09811610990973177,-0.765104827990362,-0.23951340415316474,-0.14916998914300844,-0.12737794634312982,-0.09959102749559413,-0.0514495299459579,-0.2744377887733091,0.6538543334411766,0.5876150912178372,0.02637042786888952,1.1009198267314058,-0.04578407013815081,6.164928591614019,-0.601331480843297,-0.24819598442805918,-0.006669651118466155,-0.009276710966939912,0.12304178294402951,0.16519921555702802,-0.00582509506722356,0.0,1.2127461247847289,0.22186006096092104,-0.3378841142449228,-0.04899814319025932,-3.739450118272227e-06,-3.892375855787859e-06,-0.011892050201666525,0.0006116877219336507,0.0006232607139355811,0.3076736061633788
0.17658829414707353,0.0,0.18018018018018017,-0.3333333333333333,0.8146589925024965,0.8987901435657799,1.3711862798497336,0.2945048140514757,-0.37767462682807745,0.0,0.47058823529411764,0.0,-0.05062744235950042,0.40259228938703645,-0.27591232138485716,-0.41811610646896785,-0.4299561510582611,-0.24393198020462503,0.6630419157830196,-0.5025004923504366,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,-0.2044758831149591,-0.13273827627303006,-0.8861520208052198,-0.7406945956083301,0.46022753446059056,0.595943618028724,0.6464448693361327,0.11929379599496762,-0.1830710235927543,-0.24857452198037516,-1.2245395229712746,-0.45159645381505903,-0.22020367020547857,-1.6997827075615606,-0.3308400887856473,0.041249279853309645,56.45187533230138,0.8080494456456172,-2.5125649316720358,-0.4204182362053746,-0.4114301755201243,0.7442199466039695,0.27018918832210753,1.1116747654028085,-1.087277853884283,-0.1527711378423359,-0.3467114161597661,-1.661898882895048,-0.37609091796801647,0.0,-0.2688801493145265,-0.07097696522253075,-0.1370083122625995,1.0015808536445785,0.9651216725518107,0.04994489343307976,0.9861210369202402,-0.255446355292114,-0.013615657964309169,0.4906133387514152,-0.26013185750092066,2.6261620778454633,2.094029835035195,20.803412905726674,19.36353084395554,9.348870314120395,10.604054388037843,-3.136614365763221,0.3933970629140017,-19.212072402255497,-1.8581948873179872,-0.0036465370209703826,-7.421955637575589,-0.1454573490427649,-0.2266033718176546,-0.05607463616407605,-0.002313638138084559,0.0,0.08338037357743057,0.9367644699925195,4.334426299565438,-22.93304194750522,0.005473355102112941,0.005704838786000155,21.06399073001314,-0.003175365502528088,-0.003225086018744656,-1.5267844497459189
0.1775887943971986,0.0,0.18018018018018017,-0.25,-0.46921750430339987,1.3367533457386946,1.157464405960004,0.5380615524119834,-1.6772473969381803,0.9393939393939394,0.0,0.9456869009584664,-0.24532876411096255,0.08546725783827601,-0.2722598937092969,-0.18104046079728292,-0.30083623974557644,-0.09606227511951014,-0.33081808231175824,-0.8083794628238714,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,0.047044567993196826,-0.3792895362213328,0.34788445801339846,0.7064889708019556,-0.017585917357563517,-0.3498528636992007,-0.3984915750079053,0.2684642382425981,-0.02710346480837119,-0.07598573294489658,-0.3212150236890916,-0.23212589258701566,-0.06241175736638548,-0.7638156058030884,-0.9543388819436783,-0.1562557151244467,0.034797645583016956,-0.1446762904669876,-1.462208635753121,-0.33562552435071513,-2.2729673496331597,-0.9973930659730735,-0.07991226254331013,0.48922851241401427,0.06978516699358109,-0.2500965771300332,-0.03521570202348029,-0.04260232806615378,-0.3192902728397806,0.0,2.020130228197949,2.847671318151452,2.955766869758947,-0.5927092931423478,-1.6890774455721542,-0.09477836508501533,0.42233209127518245,-0.04625040861353642,-0.20927678958318804,0.09034828604827279,-0.5691641795527932,3.179032440629,2.9347305664137733,0.3033649967275974,-0.7548895687422752,1.1883844424601562,0.9129609688826786,6.88385702712006,-0.19199129610377566,27.38097507169808,4.148856166675552,-0.1581624124124402,14.47930532115967,0.18207179255657052,1.1724131092461025,0.9516113503095481,1.0011010973835666,1.0,-1.1484453283991538,-0.046736530549972705,0.012581632597506035,-0.007597319167335093,0.8917614750666345,-0.9294680545506758,-0.11932800253116689,0.9158622819453225,-0.9308601128691798,-0.03695819668359223
0.17858929464732365,0.0,0.18018018018018017,0.0,-0.39164601480309796,0.6351622069988445,1.0742415186706993,0.09052603973989752,0.15405090842511884,1.1818181818181819,-0.9411764705882353,5.699680511182109,3.2474393161497397,-0.4356169079186889,4.829947428890087,2.7846460296887683,2.4310319138314367,3.8361614666605295,0.4723790448548049,0.5603952902529343,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,-3.8560021921772853,0.9099697960339018,-3.595584485721528,-3.6249173299242683,-1.1601565647489873,0.145811659737969,0.1868168786614881,7.009510417111684,0.961672981015732,1.5222197404778914,2.7516597397116858,0.9213622461254305,0.7406020051792181,2.436882613708618,2.100954598924404,1.0601934313708619,-0.018443850146687545,0.0014498143602356636,4.841498672331919,-1.4251662823788058,0.5005455021256426,-3.145301425641141,-1.367425029774457,-1.3432965457068407,0.011525309059285387,-0.3664847748492954,0.628842837886986,0.45221078315465124,1.8501819585848391,0.0,0.0,0.0,0.0,0.5725710222753838,-1.2799947222008523,3.4886640066818773,-0.5011314209665966,1.3410058558896623,5.061483853132777,0.12192042911077046,3.0760839184418263,-0.8680625759474758,0.009036510910090272,-1.1382891378039808,-0.6205909929580984,-0.675600221438898,-0.15954015663967422,8.07528229161075,2.415313849741904,27.38097507169808,2.7347206304715037,0.841871902860719,14.033076063010071,0.039993324456471156,0.09063504973098799,5.624584084921257,5.706152854620681,6.027027027027027,-2.5529096067354313,0.3181779226264964,-0.4585377477347129,-0.06072841758892664,5.374646824771843,-5.601953800678302,-0.9394577225729909,5.52130650673636,-5.608925355762391,3.0713926799800784
0.17958979489744872,0.0,0.18018018018018017,0.16666666666666666,-0.6322958809232813,0.4252943171380246,0.893164604630791,-0.02327867198477035,0.06560462358735014,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,0.4325942438428448,0.7338226124751082,0.0558575273085252,-0.6903672455050444,-0.568601694411407,-0.6554627120135719,-0.12070937039600407,0.6063850337580488,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-0.05284691546976017,-0.23325487719586602,-0.2036774031992017,-0.6279912855595077,-0.28626098326515986,-0.32177043838169667,-0.7023190749433023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09412673804749734,-5.989738727996831,-0.28284806589377137,-4.527772629254311,-0.2064450242862588,-0.5174237579008031,1.2026451486032028,0.4639289359117046,1.359841062971118,0.7927010968459468,1.456085004682374,0.20062112961265202,0.8332034531691854,-0.14953326299525202,0.0,0.0,0.0,0.0,0.0,0.0,0.38065061231303876,0.07981767688219547,-0.17867345585182606,0.4447760742644274,2.068017069277298,0.006383660389843326,-2.304882062835959,-5.157047899803907,-8.244361266243619,-8.497626125086601,-5.508353000955062,-11.777990292734776,2.9320363187407685,-0.11691381224268858,15.956782227191342,1.3890348856779373,-0.1594710306649324,6.961343467411446,0.13953958669678324,0.4043145363247785,-0.7835285201555594,-0.6382485674330645,-0.6891891891891891,0.19591594501039494,0.3695334603686868,-1.114421964353572,-1.4065592032210426,-0.6151702255067099,0.6399770474789493,-0.6289146723900805,-0.6296783727727695,0.643090229007302,0.23989815848405377
0.1805902951475738,0.0,0.18018018018018017,0.25,0.15447451289343153,0.4382883355984983,1.344857780144629,0.5266106155426266,-0.7551606695776801,0.0,0.47058823529411764,0.0,0.4620134791463072,-0.37149737049012593,-0.41535698679877625,0.41533507551833887,0.6134185890245254,0.8114693762875707,-0.05465015643916688,-0.3524785737937483,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,0.044557242075768895,0.25632072070055517,1.0768937460824413,0.11471175472987546,-1.1416670367694095,-0.0024364305649183324,-0.24825503703581128,-1.9075088664101252,-0.616591697678133,-0.8510801038207015,-3.1287231649635636,-0.7704067577678244,-1.175068368801549,-0.294766193405658,-1.073152839517514,-0.6227638168117597,-5.039218237737715,-1.7668750461857317,1.7280590530978612,-0.7929467251718444,-0.17279233339808195,1.423867733188074,-0.30725085479863357,-0.36423448472785164,0.19398864677292327,0.2699741997310625,-0.01872554207269237,-0.09437210066766802,-0.18062225367293377,0.0,0.4566261367710117,0.8688520012950262,0.8364297695357613,-0.9129766056343295,1.279386277532712,0.46957882519978533,-0.3063850628814505,-0.20321474244863927,0.73324247623955,-0.11868137613437951,-0.734410740437447,0.8551789069295718,0.4867177097516304,1.0942563803831127,-0.28968999487485175,-0.24829809281985785,-0.6617636515788323,-4.64897727467386,-0.834202084721045,-17.836448787709685,-2.7588270151331793,-0.5212184805923391,-8.063163396948779,0.04390634147844575,0.2992473426599265,-0.22635942737346354,0.002994437401133185,0.0,-1.1795586737807502,-0.28159507345004864,-0.18921178030917649,0.07231194521679855,-0.00048824377810147124,-0.000508887301328639,-1.8762667338411056,-0.00018547185954081446,-0.00018680090626465467,-0.07847248933778114
0.18159079539769885,0.0,0.18018018018018017,0.5,1.0175973756985963,0.5550381224749417,0.7532491154658564,0.013578258371639798,-0.22713317059023735,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.7766780464497511,3.7791245885205877,1.1747376935320188,0.16018619905737622,0.45458149813271487,0.5887968064363879,-0.400545416595198,0.505559483062984,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,-0.15227490492250315,-0.8408548745385129,0.4264303405692063,0.07672185953929797,0.2967068870339968,-0.10048931613701025,-0.47869456010847056,4.461761496886407,-0.4847023401582759,-0.2997075422310075,-0.8421729010147087,-0.6617912861823717,-0.6790979316691778,0.7403296084700819,-0.29761455644140694,0.6873216820070389,223.7838727982226,1.4640708879570479,0.6560125816217831,0.8020441407391949,0.647026089085476,0.31179861804089337,-0.5939900018700394,-0.681063964136542,-0.3203919078083264,0.366684810139556,0.06393470341882987,3.368915593469821,0.563047663635537,0.0,0.3684684012944338,1.4996280314464878,0.882035337202787,-0.04228481797817367,1.4325849004234945,0.3523544337773875,6.525333997004615,0.6235991780085222,1.1644373280322164,6.072190975662582,1.7993877604933346,0.031767253057391795,0.1423689316242844,0.23534043543087876,0.6802341769883695,-0.4729258198908111,-0.16608565369270495,0.25915577998864453,-0.07567863353249142,2.0463334253395096,0.11135469010776824,-0.34188814087500863,1.027632182304021,-0.4960523664836825,-1.2902585724740965,-0.7250034337494543,-0.8157156839860066,-0.8783783783783784,0.47379841470652095,11.146868894194553,7.842495345734171,191.27067176967708,-0.7616044674999772,0.839041897082646,12.217796918329327,-0.7981294168973149,0.8240974288713867,0.4311294103641688
